0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.508795, 0.00703314, -0.0113822, -0.0176412,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
0.475481, 0.00363329, -0.0977885, -0.0235453,
