0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.139453, 0.00938703, -0.322221, 0.00179974,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
0.0695131, 0.00890855, -0.3908, -0.00131575,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
-0.0036352, 0.00855359, -0.452187, -0.00160276,
