0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.245409, 0.0704341, 0.518464, 0.00169113,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.171855, 0.0682571, 0.521041, 0.00428354,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0993979, 0.0653216, 0.511389, 0.00146674,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
0.0286354, 0.0655213, 0.490598, 0.00438754,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.0406809, 0.0646006, 0.459663, 0.0111985,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.108909, 0.0620798, 0.416428, 0.00488939,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.176244, 0.0587492, 0.362686, 0.00407363,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
-0.241674, 0.0560197, 0.301395, 0.0131693,
